CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0.00375,-0.00475077,-0.504504,0.00458967,0.020393,0,0.000161095,0.00475077,-0.00499753,0.000407861,-0.00976373,0.01
0.003751,-0.0047589,-0.504276,0.00459053,0.020232,0,0.000168371,0.0047589,-0.00499517,0.000404639,-0.00977422,0.01
0.003752,-0.0047621,-0.50355,0.0045866,0.0200636,0,0.000175494,0.0047621,-0.00498788,0.000401272,-0.00978469,0.01
0.003753,-0.00476035,-0.502326,0.0045779,0.0198881,0,0.000182456,0.00476035,-0.00497566,0.000397762,-0.00979514,0.01
0.003754,-0.00475366,-0.500606,0.00456441,0.0197056,0,0.000189251,0.00475366,-0.00495852,0.000394113,-0.00980554,0.01
0.003755,-0.00474204,-0.498392,0.00454617,0.0195164,0,0.000195873,0.00474204,-0.0049365,0.000390328,-0.0098159,0.01
0.003756,-0.0047255,-0.495685,0.00452319,0.0193205,0,0.000202313,0.0047255,-0.0049096,0.00038641,-0.0098262,0.01
0.003757,-0.00470405,-0.492489,0.00449548,0.0191182,0,0.000208567,0.00470405,-0.00487785,0.000382364,-0.00983644,0.01
0.003758,-0.00467772,-0.488806,0.00446309,0.0189096,0,0.000214628,0.00467772,-0.00484128,0.000378192,-0.00984659,0.01
0.003759,-0.00464652,-0.48464,0.00442603,0.018695,0,0.00022049,0.00464652,-0.00479993,0.0003739,-0.00985666,0.01
0.00376,-0.00461051,-0.479995,0.00438436,0.0184745,0,0.000226147,0.00461051,-0.00475385,0.00036949,-0.00986663,0.01
0.003761,-0.0045697,-0.474877,0.0043381,0.0182484,0,0.000231593,0.0045697,-0.00470307,0.000364967,-0.00987649,0.01
0.003762,-0.00452414,-0.469289,0.00428731,0.0180168,0,0.000236824,0.00452414,-0.00464765,0.000360335,-0.00988623,0.01
0.003763,-0.00447387,-0.463237,0.00423204,0.0177799,0,0.000241833,0.00447387,-0.00458764,0.000355599,-0.00989585,0.01
0.003764,-0.00441895,-0.456728,0.00417233,0.0175381,0,0.000246617,0.00441895,-0.00452309,0.000350762,-0.00990534,0.01
0.003765,-0.00435943,-0.449768,0.00410826,0.0172915,0,0.00025117,0.00435943,-0.00445409,0.00034583,-0.00991468,0.01
0.003766,-0.00429536,-0.442363,0.00403987,0.0170403,0,0.000255488,0.00429536,-0.00438068,0.000340806,-0.00992387,0.01
0.003767,-0.00422682,-0.434522,0.00396725,0.0167848,0,0.000259566,0.00422682,-0.00430295,0.000335697,-0.0099329,0.01
0.003768,-0.00415386,-0.426251,0.00389046,0.0165253,0,0.000263401,0.00415386,-0.00422097,0.000330505,-0.00994175,0.01
0.003769,-0.00407657,-0.417559,0.00380958,0.0162619,0,0.000266988,0.00407657,-0.00413482,0.000325237,-0.00995043,0.01
0.00377,-0.00399502,-0.408454,0.00372469,0.0159949,0,0.000270325,0.00399502,-0.00404459,0.000319898,-0.00995892,0.01
0.003771,-0.00390928,-0.398946,0.00363587,0.0157246,0,0.000273408,0.00390928,-0.00395036,0.000314491,-0.00996721,0.01
0.003772,-0.00381945,-0.389043,0.00354322,0.0154511,0,0.000276233,0.00381945,-0.00385224,0.000309023,-0.0099753,0.01
0.003773,-0.00372561,-0.378756,0.00344681,0.0151749,0,0.000278798,0.00372561,-0.00375031,0.000303498,-0.00998318,0.01
0.003774,-0.00362785,-0.368095,0.00334675,0.0148961,0,0.000281101,0.00362785,-0.00364467,0.000297922,-0.00999084,0.01
0.003775,-0.00352628,-0.357071,0.00324314,0.014615,0,0.000283138,0.00352628,-0.00353544,0.0002923,-0.00999827,0.01
0.003776,-0.00342099,-0.345693,0.00313608,0.0143319,0,0.000284909,0.00342099,-0.00342272,0.000286638,-0.0100055,0.01
0.003777,-0.00331209,-0.333973,0.00302567,0.014047,0,0.000286412,0.00331209,-0.00330661,0.000280939,-0.0100124,0.01
0.003778,-0.00319968,-0.321924,0.00291203,0.0137606,0,0.000287644,0.00319968,-0.00318724,0.000275211,-0.0100191,0.01
0.003779,-0.00308387,-0.309557,0.00279527,0.0134729,0,0.000288605,0.00308387,-0.00306473,0.000269458,-0.0100256,0.01
0.00378,-0.00296479,-0.296883,0.0026755,0.0131843,0,0.000289293,0.00296479,-0.00293918,0.000263686,-0.0100318,0.01
0.003781,-0.00284254,-0.283916,0.00255283,0.012895,0,0.000289709,0.00284254,-0.00281073,0.0002579,-0.0100377,0.01
0.003782,-0.00271726,-0.270668,0.00242741,0.0126053,0,0.000289851,0.00271726,-0.00267951,0.000252106,-0.0100434,0.01
0.003783,-0.00258905,-0.257153,0.00229933,0.0123155,0,0.000289719,0.00258905,-0.00254564,0.000246309,-0.0100488,0.01
0.003784,-0.00245806,-0.243384,0.00216874,0.0120257,0,0.000289314,0.00245806,-0.00240926,0.000240515,-0.0100539,0.01
0.003785,-0.0023244,-0.229374,0.00203576,0.0117364,0,0.000288636,0.0023244,-0.00227049,0.000234728,-0.0100587,0.01
0.003786,-0.00218821,-0.215137,0.00190053,0.0114478,0,0.000287686,0.00218821,-0.00212948,0.000228956,-0.0100633,0.01
0.003787,-0.00204963,-0.200687,0.00176317,0.0111601,0,0.000286464,0.00204963,-0.00198637,0.000223202,-0.0100675,0.01
0.003788,-0.0019088,-0.186039,0.00162383,0.0108736,0,0.000284971,0.0019088,-0.0018413,0.000217473,-0.0100714,0.01
0.003789,-0.00176584,-0.171206,0.00148263,0.0105887,0,0.00028321,0.00176584,-0.0016944,0.000211773,-0.0100751,0.01
0.00379,-0.00162091,-0.156204,0.00133973,0.0103055,0,0.000281182,0.00162091,-0.00154584,0.000206109,-0.0100784,0.01
0.003791,-0.00147414,-0.141048,0.00119525,0.0100243,0,0.000278888,0.00147414,-0.00139574,0.000200485,-0.0100814,0.01
0.003792,-0.00132569,-0.125752,0.00104936,0.00974539,0,0.000276332,0.00132569,-0.00124426,0.000194908,-0.0100841,0.01
0.003793,-0.00117569,-0.110331,0.000902176,0.00946905,0,0.000273515,0.00117569,-0.00109156,0.000189381,-0.0100865,0.01
0.003794,-0.0010243,-0.0948015,0.000753861,0.00919554,0,0.000270441,0.0010243,-0.000937772,0.000183911,-0.0100886,0.01
0.003795,-0.000871669,-0.0791775,0.000604556,0.0089251,0,0.000267112,0.000871669,-0.000783058,0.000178502,-0.0100904,0.01
0.003796,-0.000717942,-0.0634749,0.00045441,0.00865799,0,0.000263532,0.000717942,-0.00062757,0.00017316,-0.0100918,0.01
0.003797,-0.000563275,-0.0477092,0.000303571,0.00839445,0,0.000259704,0.000563275,-0.00047146,0.000167889,-0.0100929,0.01
0.003798,-0.000407819,-0.031896,0.000152187,0.00813475,0,0.000255632,0.000407819,-0.000314882,0.000162695,-0.0100937,0.01
0.003799,-0.000251729,-0.0160508,4.08821E-07,0.00787912,0,0.00025132,0.000251729,-0.000157991,0.000157582,-0.0100942,0.01
0.0038,-9.51583E-05,-0.000189374,-0.000151614,0.0076278,0,0.000246772,9.51583E-05,-9.42162E-07,0.000152556,-0.0100944,0.01
0.003801,6.17376E-05,0.0156727,-0.000303731,0.00738103,0,0.000241993,-6.17376E-05,0.00015611,0.000147621,-0.0100942,0.01
0.003802,0.000218804,0.0315199,-0.000455791,0.00713903,0,0.000236987,-0.000218804,0.000313011,0.000142781,-0.0100937,0.01
0.003803,0.000375885,0.0473363,-0.000607645,0.00690205,0,0.00023176,-0.000375885,0.000469604,0.000138041,-0.0100929,0.01
0.003804,0.000532827,0.0631065,-0.000759143,0.00667029,0,0.000226316,-0.000532827,0.000625737,0.000133406,-0.0100918,0.01
0.003805,0.000689473,0.0788149,-0.000910134,0.00644397,0,0.000220661,-0.000689473,0.000781255,0.000128879,-0.0100903,0.01
0.003806,0.000845669,0.094446,-0.00106047,0.00622331,0,0.0002148,-0.000845669,0.000936003,0.000124466,-0.0100886,0.01
0.003807,0.00100126,0.109984,-0.00121,0.00600851,0,0.00020874,-0.00100126,0.00108983,0.00012017,-0.0100865,0.01
0.003808,0.00115609,0.125415,-0.00135858,0.00579977,0,0.000202486,-0.00115609,0.00124258,0.000115995,-0.0100841,0.01
0.003809,0.00131002,0.140721,-0.00150606,0.00559728,0,0.000196044,-0.00131002,0.00139411,0.000111946,-0.0100814,0.01
0.00381,0.00146288,0.15589,-0.0016523,0.00540124,0,0.00018942,-0.00146288,0.00154427,0.000108025,-0.0100784,0.01
0.003811,0.00161452,0.170905,-0.00179714,0.00521182,0,0.000182622,-0.00161452,0.00169291,0.000104236,-0.0100751,0.01
0.003812,0.0017648,0.185752,-0.00194046,0.0050292,0,0.000175656,-0.0017648,0.00183987,0.000100584,-0.0100715,0.01
0.003813,0.00191357,0.200416,-0.0020821,0.00485354,0,0.000168528,-0.00191357,0.00198502,9.70708E-05,-0.0100675,0.01
0.003814,0.00206067,0.214883,-0.00222192,0.00468501,0,0.000161246,-0.00206067,0.00212822,9.37002E-05,-0.0100633,0.01
0.003815,0.00220598,0.229138,-0.00235979,0.00452377,0,0.000153817,-0.00220598,0.00226932,9.04753E-05,-0.0100588,0.01
0.003816,0.00234933,0.243167,-0.00249558,0.00436995,0,0.000146249,-0.00234933,0.00240818,8.7399E-05,-0.0100541,0.01
0.003817,0.00249059,0.256957,-0.00262914,0.0042237,0,0.000138548,-0.00249059,0.00254467,8.4474E-05,-0.010049,0.01
0.003818,0.00262962,0.270494,-0.00276035,0.00408515,0,0.000130722,-0.00262962,0.00267864,8.1703E-05,-0.0100437,0.01
0.003819,0.00276629,0.283764,-0.00288907,0.00395443,0,0.00012278,-0.00276629,0.00280998,7.90886E-05,-0.0100381,0.01
0.00382,0.00290045,0.296755,-0.00301518,0.00383165,0,0.000114728,-0.00290045,0.00293855,7.6633E-05,-0.0100322,0.01
0.003821,0.00303198,0.309453,-0.00313855,0.00371692,0,0.000106575,-0.00303198,0.00306421,7.43384E-05,-0.0100261,0.01
0.003822,0.00316074,0.321847,-0.00325907,0.00361035,0,9.83286E-05,-0.00316074,0.00318686,7.22069E-05,-0.0100198,0.01
0.003823,0.0032866,0.333923,-0.0033766,0.00351202,0,8.99973E-05,-0.0032866,0.00330636,7.02404E-05,-0.0100131,0.01
0.003824,0.00340946,0.34567,-0.00349104,0.00342202,0,8.15892E-05,-0.00340946,0.0034226,6.84404E-05,-0.0100063,0.01
0.003825,0.00352917,0.357076,-0.00360228,0.00334043,0,7.31124E-05,-0.00352917,0.00353547,6.68086E-05,-0.00999923,0.01
0.003826,0.00364562,0.368131,-0.0037102,0.00326732,0,6.45755E-05,-0.00364562,0.00364485,6.53464E-05,-0.00999193,0.01
0.003827,0.0037587,0.378822,-0.00381469,0.00320274,0,5.59867E-05,-0.0037587,0.00375064,6.40549E-05,-0.00998442,0.01
0.003828,0.0038683,0.389141,-0.00391566,0.00314676,0,4.73546E-05,-0.0038683,0.00385272,6.29351E-05,-0.0099767,0.01
0.003829,0.00397431,0.399075,-0.004013,0.0030994,0,3.86876E-05,-0.00397431,0.00395101,6.1988E-05,-0.00996878,0.01
0.00383,0.00407662,0.408616,-0.00410661,0.00306071,0,2.99943E-05,-0.00407662,0.0040454,6.12143E-05,-0.00996067,0.01
0.003831,0.00417513,0.417755,-0.00419641,0.00303072,0,2.12833E-05,-0.00417513,0.0041358,6.06144E-05,-0.00995237,0.01
0.003832,0.00426974,0.426481,-0.0042823,0.00300944,0,1.25632E-05,-0.00426974,0.00422212,6.01887E-05,-0.00994391,0.01
0.003833,0.00436037,0.434787,-0.00436421,0.00299687,0,3.8425E-06,-0.00436037,0.00430427,5.99375E-05,-0.00993527,0.01
0.003834,0.00444691,0.442665,-0.00444204,0.00299303,0,-4.87017E-06,-0.00444691,0.00438218,5.98606E-05,-0.00992648,0.01
0.003835,0.00452929,0.450106,-0.00451573,0.0029979,0,-1.35662E-05,-0.00452929,0.00445577,5.9958E-05,-0.00991753,0.01
0.003836,0.00460743,0.457103,-0.00458519,0.00301147,0,-2.2237E-05,-0.00460743,0.00452496,6.02294E-05,-0.00990845,0.01
0.003837,0.00468124,0.46365,-0.00465036,0.0030337,0,-3.08741E-05,-0.00468124,0.00458969,6.06741E-05,-0.00989924,0.01
0.003838,0.00475065,0.46974,-0.00471118,0.00306458,0,-3.9469E-05,-0.00475065,0.00464989,6.12916E-05,-0.00988991,0.01
0.003839,0.0048156,0.475366,-0.00476759,0.00310405,0,-4.80131E-05,-0.0048156,0.0047055,6.2081E-05,-0.00988046,0.01
0.00384,0.00487602,0.480524,-0.00481952,0.00315206,0,-5.64981E-05,-0.00487602,0.00475648,6.30412E-05,-0.00987091,0.01
0.003841,0.00493185,0.485208,-0.00486693,0.00320856,0,-6.49156E-05,-0.00493185,0.00480276,6.41712E-05,-0.00986127,0.01
0.003842,0.00498303,0.489413,-0.00490977,0.00327347,0,-7.32572E-05,-0.00498303,0.0048443,6.54695E-05,-0.00985155,0.01
0.003843,0.00502952,0.493136,-0.004948,0.00334673,0,-8.15149E-05,-0.00502952,0.00488107,6.69346E-05,-0.00984175,0.01
0.003844,0.00507126,0.496373,-0.00498158,0.00342825,0,-8.96804E-05,-0.00507126,0.00491302,6.85649E-05,-0.0098319,0.01
0.003845,0.00510823,0.499121,-0.00501048,0.00351793,0,-9.77457E-05,-0.00510823,0.00494012,7.03585E-05,-0.00982198,0.01
0.003846,0.00514037,0.501376,-0.00503467,0.00361567,0,-0.000105703,-0.00514037,0.00496235,7.23135E-05,-0.00981203,0.01
0.003847,0.00516766,0.503137,-0.00505412,0.00372138,0,-0.000113544,-0.00516766,0.00497969,7.44275E-05,-0.00980204,0.01
0.003848,0.00519007,0.504401,-0.00506881,0.00383492,0,-0.000121261,-0.00519007,0.00499211,7.66984E-05,-0.00979203,0.01
0.003849,0.00520758,0.505169,-0.00507874,0.00395618,0,-0.000128847,-0.00520758,0.00499961,7.91236E-05,-0.009782,0.01
0.00385,0.00522018,0.505438,-0.00508388,0.00408503,0,-0.000136295,-0.00522018,0.00500218,8.17006E-05,-0.00977198,0.01
0.003851,0.00522784,0.505209,-0.00508424,0.00422132,0,-0.000143596,-0.00522784,0.00499981,8.44265E-05,-0.00976196,0.01
0.003852,0.00523056,0.504482,-0.00507981,0.00436492,0,-0.000150744,-0.00523056,0.00499251,8.72984E-05,-0.00975196,0.01
0.003853,0.00522833,0.503257,-0.0050706,0.00451566,0,-0.000157731,-0.00522833,0.00498029,9.03133E-05,-0.00974198,0.01
0.003854,0.00522117,0.501537,-0.00505662,0.00467339,0,-0.000164551,-0.00522117,0.00496315,9.34679E-05,-0.00973204,0.01
0.003855,0.00520908,0.499321,-0.00503788,0.00483795,0,-0.000171198,-0.00520908,0.00494112,9.67589E-05,-0.00972215,0.01
0.003856,0.00519206,0.496614,-0.0050144,0.00500914,0,-0.000177663,-0.00519206,0.00491421,0.000100183,-0.00971232,0.01
0.003857,0.00517014,0.493416,-0.0049862,0.00518681,0,-0.000183942,-0.00517014,0.00488246,0.000103736,-0.00970256,0.01
0.003858,0.00514333,0.489732,-0.00495331,0.00537075,0,-0.000190028,-0.00514333,0.00484589,0.000107415,-0.00969287,0.01
0.003859,0.00511167,0.485566,-0.00491576,0.00556078,0,-0.000195915,-0.00511167,0.00480454,0.000111216,-0.00968327,0.01
0.00386,0.00507518,0.48092,-0.00487358,0.00575669,0,-0.000201596,-0.00507518,0.00475845,0.000115134,-0.00967377,0.01
0.003861,0.0050339,0.475801,-0.00482683,0.00595829,0,-0.000207068,-0.0050339,0.00470767,0.000119166,-0.00966437,0.01
0.003862,0.00498787,0.470212,-0.00477555,0.00616536,0,-0.000212323,-0.00498787,0.00465224,0.000123307,-0.00965509,0.01
0.003863,0.00493713,0.464159,-0.00471978,0.00637768,0,-0.000217358,-0.00493713,0.00459222,0.000127554,-0.00964593,0.01
0.003864,0.00488174,0.457649,-0.00465958,0.00659504,0,-0.000222166,-0.00488174,0.00452768,0.000131901,-0.00963691,0.01
0.003865,0.00482175,0.450688,-0.00459501,0.0068172,0,-0.000226744,-0.00482175,0.00445866,0.000136344,-0.00962803,0.01
0.003866,0.00475722,0.443283,-0.00452613,0.00704395,0,-0.000231087,-0.00475722,0.00438525,0.000140879,-0.00961931,0.01
0.003867,0.00468821,0.43544,-0.00445302,0.00727503,0,-0.00023519,-0.00468821,0.00430752,0.000145501,-0.00961075,0.01
0.003868,0.00461479,0.427168,-0.00437574,0.00751022,0,-0.000239049,-0.00461479,0.00422553,0.000150204,-0.00960235,0.01
0.003869,0.00453703,0.418475,-0.00429436,0.00774927,0,-0.000242661,-0.00453703,0.00413938,0.000154985,-0.00959414,0.01
0.00387,0.004455,0.409369,-0.00420898,0.00799193,0,-0.000246023,-0.004455,0.00404914,0.000159839,-0.00958611,0.01
0.003871,0.0043688,0.39986,-0.00411967,0.00823796,0,-0.00024913,-0.0043688,0.00395491,0.000164759,-0.00957828,0.01
0.003872,0.0042785,0.389957,-0.00402653,0.00848709,0,-0.000251979,-0.0042785,0.00385678,0.000169742,-0.00957065,0.01
0.003873,0.0041842,0.379669,-0.00392963,0.00873907,0,-0.000254569,-0.0041842,0.00375485,0.000174781,-0.00956323,0.01
0.003874,0.00408598,0.369007,-0.00382908,0.00899363,0,-0.000256896,-0.00408598,0.00364921,0.000179873,-0.00955603,0.01
0.003875,0.00398394,0.357981,-0.00372498,0.00925053,0,-0.000258959,-0.00398394,0.00353997,0.000185011,-0.00954906,0.01
0.003876,0.00387819,0.346603,-0.00361743,0.00950949,0,-0.000260754,-0.00387819,0.00342724,0.00019019,-0.00954231,0.01
0.003877,0.00376882,0.334882,-0.00350654,0.00977024,0,-0.000262281,-0.00376882,0.00331114,0.000195405,-0.00953581,0.01
0.003878,0.00365595,0.322832,-0.00339241,0.0100325,0,-0.000263538,-0.00365595,0.00319176,0.000200651,-0.00952956,0.01
0.003879,0.00353968,0.310464,-0.00327516,0.0102961,0,-0.000264523,-0.00353968,0.00306924,0.000205921,-0.00952355,0.01
0.00388,0.00342014,0.297789,-0.0031549,0.0105606,0,-0.000265236,-0.00342014,0.00294369,0.000211212,-0.00951781,0.01
0.003881,0.00329743,0.284821,-0.00303176,0.0108258,0,-0.000265676,-0.00329743,0.00281524,0.000216516,-0.00951233,0.01
0.003882,0.00317168,0.271573,-0.00290584,0.0110915,0,-0.000265842,-0.00317168,0.00268401,0.00022183,-0.00950712,0.01
0.003883,0.00304302,0.258057,-0.00277728,0.0113573,0,-0.000265735,-0.00304302,0.00255014,0.000227147,-0.00950218,0.01
0.003884,0.00291156,0.244286,-0.00264621,0.0116231,0,-0.000265354,-0.00291156,0.00241375,0.000232461,-0.00949753,0.01
0.003885,0.00277745,0.230275,-0.00251275,0.0118884,0,-0.0002647,-0.00277745,0.00227498,0.000237769,-0.00949316,0.01
0.003886,0.0026408,0.216037,-0.00237703,0.0121531,0,-0.000263774,-0.0026408,0.00213396,0.000243063,-0.00948909,0.01
0.003887,0.00250176,0.201587,-0.00223919,0.0124169,0,-0.000262576,-0.00250176,0.00199085,0.000248338,-0.0094853,0.01
0.003888,0.00236047,0.186937,-0.00209936,0.0126795,0,-0.000261108,-0.00236047,0.00184577,0.00025359,-0.00948182,0.01
0.003889,0.00221705,0.172104,-0.00195768,0.0129406,0,-0.000259371,-0.00221705,0.00169887,0.000258812,-0.00947863,0.01
0.00389,0.00207166,0.157102,-0.0018143,0.0132,0,-0.000257367,-0.00207166,0.0015503,0.000263999,-0.00947576,0.01
0.003891,0.00192444,0.141944,-0.00166934,0.0134573,0,-0.000255098,-0.00192444,0.0014002,0.000269146,-0.00947319,0.01
0.003892,0.00177553,0.126647,-0.00152297,0.0137124,0,-0.000252565,-0.00177553,0.00124872,0.000274248,-0.00947093,0.01
0.003893,0.00162508,0.111226,-0.00137531,0.013965,0,-0.000249773,-0.00162508,0.00109601,0.0002793,-0.00946898,0.01
0.003894,0.00147323,0.0956949,-0.00122651,0.0142148,0,-0.000246723,-0.00147323,0.000942217,0.000284295,-0.00946735,0.01
0.003895,0.00132015,0.08007,-0.00107673,0.0144615,0,-0.000243418,-0.00132015,0.000787499,0.00028923,-0.00946604,0.01
0.003896,0.00116597,0.0643665,-0.000926104,0.0147049,0,-0.000239862,-0.00116597,0.000632006,0.000294098,-0.00946505,0.01
0.003897,0.00101084,0.0486,-0.000774786,0.0149448,0,-0.000236058,-0.00101084,0.000475891,0.000298895,-0.00946437,0.01
0.003898,0.000854935,0.0327858,-0.000622925,0.0151808,0,-0.00023201,-0.000854935,0.000319309,0.000303616,-0.00946402,0.01
0.003899,0.000698392,0.0169397,-0.00047067,0.0154128,0,-0.000227721,-0.000698392,0.000162414,0.000308257,-0.00946399,0.01
0.0039,0.000541369,0.00107738,-0.000318171,0.0156406,0,-0.000223198,-0.000541369,5.36009E-06,0.000312811,-0.00946428,0.01
0.003901,0.000384021,-0.0147856,-0.000165578,0.0158637,0,-0.000218442,-0.000384021,-0.000151697,0.000317275,-0.0094649,0.01
0.003902,0.000226503,-0.0306337,-1.30423E-05,0.0160822,0,-0.00021346,-0.000226503,-0.000308602,0.000321644,-0.00946583,0.01
0.003903,6.89701E-05,-0.046451,0.000139287,0.0162957,0,-0.000208257,-6.89701E-05,-0.0004652,0.000325913,-0.00946708,0.01
0.003904,-8.8422E-05,-0.0622221,0.000291259,0.0165039,0,-0.000202837,8.8422E-05,-0.000621337,0.000330078,-0.00946866,0.01
0.003905,-0.000245518,-0.0779314,0.000442724,0.0167067,0,-0.000197206,0.000245518,-0.000776859,0.000334135,-0.00947055,0.01
0.003906,-0.000402164,-0.0935634,0.000593533,0.016904,0,-0.000191369,0.000402164,-0.000931612,0.000338079,-0.00947276,0.01
0.003907,-0.000558205,-0.109103,0.000743537,0.0170953,0,-0.000185332,0.000558205,-0.00108544,0.000341906,-0.00947529,0.01
0.003908,-0.000713488,-0.124534,0.000892589,0.0172807,0,-0.000179101,0.000713488,-0.0012382,0.000345613,-0.00947812,0.01
0.003909,-0.000867859,-0.139842,0.00104054,0.0174598,0,-0.000172683,0.000867859,-0.00138974,0.000349195,-0.00948127,0.01
0.00391,-0.00102117,-0.155011,0.00118725,0.0176324,0,-0.000166083,0.00102117,-0.0015399,0.000352649,-0.00948472,0.01
0.003911,-0.00117326,-0.170027,0.00133257,0.0177985,0,-0.000159309,0.00117326,-0.00168854,0.00035597,-0.00948848,0.01
0.003912,-0.00132398,-0.184875,0.00147635,0.0179578,0,-0.000152366,0.00132398,-0.00183551,0.000359157,-0.00949253,0.01
0.003913,-0.0014732,-0.19954,0.00161846,0.0181102,0,-0.000145262,0.0014732,-0.00198066,0.000362204,-0.00949689,0.01
0.003914,-0.00162075,-0.214007,0.00175876,0.0182555,0,-0.000138004,0.00162075,-0.00212387,0.000365109,-0.00950153,0.01
0.003915,-0.0017665,-0.228263,0.0018971,0.0183935,0,-0.000130599,0.0017665,-0.00226497,0.000367869,-0.00950647,0.01
0.003916,-0.0019103,-0.242294,0.00203335,0.0185241,0,-0.000123054,0.0019103,-0.00240383,0.000370481,-0.00951168,0.01
0.003917,-0.00205201,-0.256084,0.00216738,0.0186471,0,-0.000115376,0.00205201,-0.00254032,0.000372942,-0.00951718,0.01
0.003918,-0.00219148,-0.269622,0.00229906,0.0187625,0,-0.000107574,0.00219148,-0.00267431,0.00037525,-0.00952294,0.01
0.003919,-0.00232859,-0.282893,0.00242825,0.0188701,0,-9.96548E-05,0.00232859,-0.00280565,0.000377401,-0.00952898,0.01
0.00392,-0.0024632,-0.295885,0.00255482,0.0189697,0,-9.16264E-05,0.0024632,-0.00293422,0.000379394,-0.00953528,0.01
0.003921,-0.00259516,-0.308584,0.00267866,0.0190613,0,-8.34968E-05,0.00259516,-0.00305989,0.000381227,-0.00954183,0.01
0.003922,-0.00272437,-0.320978,0.00279964,0.0191448,0,-7.5274E-05,0.00272437,-0.00318254,0.000382897,-0.00954863,0.01
0.003923,-0.00285068,-0.333055,0.00291764,0.0192201,0,-6.6966E-05,0.00285068,-0.00330205,0.000384402,-0.00955568,0.01
0.003924,-0.00297397,-0.344803,0.00303255,0.0192871,0,-5.85812E-05,0.00297397,-0.00341829,0.000385742,-0.00956296,0.01
0.003925,-0.00309412,-0.35621,0.00314425,0.0193457,0,-5.01278E-05,0.00309412,-0.00353116,0.000386913,-0.00957047,0.01
