CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
3.85488214856638E-03,-7.905903E+00,-8.219853E+00,-8.713330E+00,1.570098E-01,9.429839E-03,1E-02,-1.628964E-02,-3.140196E-03,3.140196E-03,-3.140196E-03,9.429839E-03
3.85845357713781E-03,-7.766518E+00,-8.157152E+00,-8.638902E+00,1.953498E-01,1.079406E-02,1E-02,-1.688707E-02,-3.90700E-03,3.906996E-03,-3.906996E-03,1.079406E-02
3.86202500570924E-03,-7.623333E+00,-8.093551E+00,-8.557947E+00,2.351395E-01,1.2186E-02,1E-02,-1.748285E-02,-4.702790E-03,4.70279E-03,-4.70279E-03,1.218564E-02
3.8655964342807E-03,-7.476348E+00,-8.029051E+00,-8.470464E+00,2.763788E-01,1.360458E-02,1E-02,-1.8077E-02,-5.527576E-03,5.527576E-03,-5.527576E-03,1.360458E-02
3.86916786285210E-03,-7.325563E+00,-7.963651E+00,-8.376454E+00,3.190678E-01,1.505087E-02,1E-02,-1.866952E-02,-6.381355E-03,6.381355E-03,-6.381355E-03,1.505087E-02
3.87273929142352E-03,-7.170979E+00,-7.897351E+00,-8.275917E+00,3.632064E-01,1.652452E-02,1E-02,-1.926039E-02,-7.264127E-03,7.264127E-03,-7.264127E-03,1.652452E-02
3.87631071999495E-03,-7.01260E+00,-7.830152E+00,-8.168852E+00,4.087946E-01,1.802552E-02,1E-02,-1.984963E-02,-8.175891E-03,8.175891E-03,-8.175891E-03,1.802552E-02
3.88059643428067E-03,-6.817730E+00,-7.7479E+00,-8.031354E+00,4.65111E-01,1.985786E-02,1E-02,-2.055565E-02,-9.302217E-03,9.302217E-03,-9.302217E-03,1.985786E-02
3.8848821485664E-03,-6.618293E+00,-7.660600E+00,-7.886352E+00,5.211579E-01,2.168130E-02,1E-02,-2.125814E-02,-1.042316E-02,1.042316E-02,-1.042316E-02,2.16813E-02
3.88916786285210E-03,-6.414285E+00,-7.568158E+00,-7.733848E+00,5.769355E-01,2.349583E-02,1E-02,-2.195712E-02,-1.153871E-02,1.153871E-02,-1.153871E-02,2.349583E-02
3.89345357713781E-03,-6.205704E+00,-7.470605E+00,-7.573841E+00,6.324439E-01,2.530145E-02,1E-02,-2.265258E-02,-1.264888E-02,1.264888E-02,-1.264888E-02,2.530145E-02
3.89773929142353E-03,-5.992551E+00,-7.367942E+00,-7.406331E+00,6.876830E-01,2.709817E-02,1E-02,-2.334451E-02,-1.375366E-02,1.375366E-02,-1.375366E-02,2.709817E-02
3.90202500570924E-03,-5.77483E+00,-7.260168E+00,-7.231319E+00,7.426527E-01,2.888598E-02,1E-02,-2.403292E-02,-1.485305E-02,1.485305E-02,-1.485305E-02,2.888598E-02
3.9063107199950E-03,-5.552530E+00,-7.147283E+00,-7.04880E+00,7.973531E-01,3.066488E-02,1E-02,-2.471782E-02,-1.594706E-02,1.594706E-02,-1.594706E-02,3.066488E-02
3.91316786285210E-03,-5.187369E+00,-6.950549E+00,-6.741660E+00,8.815576E-01,3.344193E-02,1E-02,-2.581077E-02,-1.763115E-02,1.763115E-02,-1.763115E-02,3.344193E-02
3.92002500570924E-03,-4.814354E+00,-6.729187E+00,-6.427791E+00,9.573771E-01,3.602243E-02,1E-02,-2.687489E-02,-1.914754E-02,1.914754E-02,-1.914754E-02,3.602243E-02
3.92688214856639E-03,-4.433486E+00,-6.483198E+00,-6.107195E+00,1.02481E+00,3.840639E-02,1E-02,-2.791016E-02,-2.049623E-02,2.049623E-02,-2.049623E-02,3.840639E-02
3.93373929142353E-03,-4.044764E+00,-6.212582E+00,-5.779873E+00,1.083861E+00,4.059380E-02,1E-02,-2.891658E-02,-2.167722E-02,2.167722E-02,-2.167722E-02,4.05938E-02
3.94059643428068E-03,-3.648188E+00,-5.917339E+00,-5.445824E+00,1.134525E+00,4.258467E-02,1E-02,-2.989416E-02,-2.269051E-02,2.269051E-02,-2.269051E-02,4.258467E-02
3.94745357713782E-03,-3.243758E+00,-5.59747E+00,-5.105049E+00,1.176805E+00,4.437899E-02,1E-02,-3.084289E-02,-2.353609E-02,2.353609E-02,-2.353609E-02,4.437899E-02
3.95431071999496E-03,-2.831474E+00,-5.252970E+00,-4.757548E+00,1.210699E+00,4.59768E-02,1E-02,-3.176278E-02,-2.421398E-02,2.421398E-02,-2.421398E-02,4.597677E-02
3.96031071999496E-03,-2.466666E+00,-4.925791E+00,-4.457091E+00,1.229517E+00,4.711624E-02,1E-02,-3.25259E-02,-2.459034E-02,2.459034E-02,-2.459034E-02,4.711624E-02
3.96631071999497E-03,-2.099666E+00,-4.58706E+00,-4.157017E+00,1.243658E+00,4.811901E-02,1E-02,-3.324585E-02,-2.487315E-02,2.487315E-02,-2.487315E-02,4.811901E-02
3.97231071999497E-03,-1.73047E+00,-4.236790E+00,-3.857326E+00,1.253122E+00,4.898507E-02,1E-02,-3.392263E-02,-2.506243E-02,2.506243E-02,-2.506243E-02,4.898507E-02
3.97831071999497E-03,-1.359090E+00,-3.874968E+00,-3.558019E+00,1.257909E+00,4.971442E-02,1E-02,-3.455624E-02,-2.515817E-02,2.515817E-02,-2.515817E-02,4.971442E-02
3.98431071999497E-03,-9.855134E-01,-3.501599E+00,-3.259094E+00,1.258019E+00,5.030706E-02,1E-02,-3.514668E-02,-2.516038E-02,2.516038E-02,-2.516038E-02,5.030706E-02
3.99031071999497E-03,-6.097446E-01,-3.116681E+00,-2.960553E+00,1.25345E+00,5.076298E-02,1E-02,-3.569395E-02,-2.506904E-02,2.506904E-02,-2.506904E-02,5.076298E-02
3.99631071999497E-03,-2.31784E-01,-2.720217E+00,-2.662395E+00,1.244208E+00,5.108220E-02,1E-02,-3.619804E-02,-2.488416E-02,2.488416E-02,-2.488416E-02,5.10822E-02
4E-03,-4.330860E-02,-2.523742E+00,-2.512916E+00,1.240213E+00,5.123426E-02,1E-02,-3.642999E-02,-2.480427E-02,2.480427E-02,-2.480427E-02,5.123426E-02
4E-03,-9.797174E-15,-2.478538E+00,-2.478538E+00,1.239269E+00,5.126717E-02,1E-02,-3.648179E-02,-2.478538E-02,2.478538E-02,-2.478538E-02,5.126717E-02
