CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0.003181,9.07484,6.81002,7.09106,1.13241,0.0451531,0.01,-0.0323913,-0.0226482,0.0226482,-0.0226482,0.0451531,
0.003182,9.10106,6.85762,7.12553,1.12172,0.0448257,0.01,-0.0322766,-0.0224344,0.0224344,-0.0224344,0.0448257,
0.003183,9.12692,6.90505,7.15957,1.11093,0.0444953,0.01,-0.0321607,-0.0222187,0.0222187,-0.0222187,0.0444953,
0.003184,9.15241,6.95231,7.19318,1.10005,0.0441618,0.01,-0.0320437,-0.0220011,0.0220011,-0.0220011,0.0441618,
0.003185,9.17755,6.99938,7.22637,1.08908,0.0438253,0.01,-0.0319254,-0.0217817,0.0217817,-0.0217817,0.0438253,
0.003186,9.20232,7.04626,7.25915,1.07803,0.0434861,0.01,-0.0318061,-0.0215606,0.0215606,-0.0215606,0.0434861,
0.003187,9.22673,7.09293,7.2915,1.0669,0.0431441,0.01,-0.0316856,-0.021338,0.021338,-0.021338,0.0431441,
0.003188,9.25077,7.13938,7.32344,1.0557,0.0427995,0.01,-0.0315639,-0.0211139,0.0211139,-0.0211139,0.0427995,
0.003189,9.27445,7.1856,7.35497,1.04443,0.0424524,0.01,-0.0314411,-0.0208885,0.0208885,-0.0208885,0.0424524,
0.00319,9.29776,7.23158,7.38609,1.03309,0.0421029,0.01,-0.0313171,-0.0206618,0.0206618,-0.0206618,0.0421029,
0.003191,9.32071,7.27731,7.4168,1.0217,0.0417511,0.01,-0.031192,-0.020434,0.020434,-0.020434,0.0417511,
0.003192,9.34329,7.32277,7.44711,1.01026,0.0413972,0.01,-0.0310657,-0.0202052,0.0202052,-0.0202052,0.0413972,
0.003193,9.3655,7.36795,7.47702,0.998774,0.0410412,0.01,-0.0309383,-0.0199755,0.0199755,-0.0199755,0.0410412,
0.003194,9.38734,7.41285,7.50654,0.987246,0.0406833,0.01,-0.0308098,-0.0197449,0.0197449,-0.0197449,0.0406833,
0.003195,9.40881,7.45744,7.53566,0.975684,0.0403235,0.01,-0.0306802,-0.0195137,0.0195137,-0.0195137,0.0403235,
0.003196,9.42991,7.50172,7.56439,0.964092,0.039962,0.01,-0.0305494,-0.0192818,0.0192818,-0.0192818,0.039962,
0.003197,9.45063,7.54568,7.59273,0.952475,0.039599,0.01,-0.0304176,-0.0190495,0.0190495,-0.0190495,0.039599,
0.003198,9.47098,7.5893,7.6207,0.94084,0.0392344,0.01,-0.0302846,-0.0188168,0.0188168,-0.0188168,0.0392344,
0.003199,9.49096,7.63258,7.64828,0.929192,0.0388684,0.01,-0.0301505,-0.0185838,0.0185838,-0.0185838,0.0388684,
0.0032,9.51057,7.6755,7.6755,0.917535,0.0385012,0.01,-0.0300154,-0.0183507,0.0183507,-0.0183507,0.0385012,
0.003201,9.52979,7.71804,7.70234,0.905875,0.0381329,0.01,-0.0298791,-0.0181175,0.0181175,-0.0181175,0.0381329,
0.003202,9.54865,7.76021,7.72881,0.894218,0.0377635,0.01,-0.0297418,-0.0178844,0.0178844,-0.0178844,0.0377635,
0.003203,9.56712,7.80198,7.75493,0.882569,0.0373932,0.01,-0.0296034,-0.0176514,0.0176514,-0.0176514,0.0373932,
0.003204,9.58522,7.84335,7.78068,0.870933,0.0370221,0.01,-0.029464,-0.0174187,0.0174187,-0.0174187,0.0370221,
0.003205,9.60294,7.88431,7.80609,0.859315,0.0366503,0.01,-0.0293235,-0.0171863,0.0171863,-0.0171863,0.0366503,
0.003206,9.62028,7.92484,7.83114,0.847721,0.0362779,0.01,-0.0291819,-0.0169544,0.0169544,-0.0169544,0.0362779,
0.003207,9.63724,7.96493,7.85586,0.836154,0.035905,0.01,-0.0290394,-0.0167231,0.0167231,-0.0167231,0.035905,
0.003208,9.65382,8.00457,7.88023,0.824622,0.0355318,0.01,-0.0288958,-0.0164924,0.0164924,-0.0164924,0.0355318,
0.003209,9.67001,8.04376,7.90427,0.813127,0.0351583,0.01,-0.0287512,-0.0162625,0.0162625,-0.0162625,0.0351583,
0.00321,9.68583,8.08248,7.92797,0.801675,0.0347847,0.01,-0.0286055,-0.0160335,0.0160335,-0.0160335,0.0347847,
0.003211,9.70127,8.12072,7.95135,0.790272,0.034411,0.01,-0.0284589,-0.0158054,0.0158054,-0.0158054,0.034411,
0.003212,9.71632,8.15848,7.97441,0.778921,0.0340373,0.01,-0.0283113,-0.0155784,0.0155784,-0.0155784,0.0340373,
0.003213,9.73099,8.19573,7.99716,0.767627,0.0336639,0.01,-0.0281628,-0.0153525,0.0153525,-0.0153525,0.0336639,
0.003214,9.74527,8.23248,8.01959,0.756395,0.0332907,0.01,-0.0280133,-0.0151279,0.0151279,-0.0151279,0.0332907,
0.003215,9.75917,8.26871,8.04171,0.745229,0.0329178,0.01,-0.0278628,-0.0149046,0.0149046,-0.0149046,0.0329178,
0.003216,9.77268,8.30441,8.06354,0.734134,0.0325455,0.01,-0.0277114,-0.0146827,0.0146827,-0.0146827,0.0325455,
0.003217,9.78581,8.33958,8.08506,0.723114,0.0321737,0.01,-0.0275591,-0.0144623,0.0144623,-0.0144623,0.0321737,
0.003218,9.79855,8.37421,8.10629,0.712172,0.0318025,0.01,-0.0274058,-0.0142434,0.0142434,-0.0142434,0.0318025,
0.003219,9.81091,8.40828,8.12724,0.701313,0.0314321,0.01,-0.0272517,-0.0140263,0.0140263,-0.0140263,0.0314321,
0.00322,9.82287,8.44179,8.1479,0.690541,0.0310625,0.01,-0.0270966,-0.0138108,0.0138108,-0.0138108,0.0310625,
0.003221,9.83445,8.47473,8.16828,0.67986,0.0306938,0.01,-0.0269408,-0.0135972,0.0135972,-0.0135972,0.0306938,
0.003222,9.84564,8.5071,8.18839,0.669273,0.0303262,0.01,-0.026784,-0.0133855,0.0133855,-0.0133855,0.0303262,
0.003223,9.85645,8.53888,8.20822,0.658784,0.0299597,0.01,-0.0266264,-0.0131757,0.0131757,-0.0131757,0.0299597,
0.003224,9.86686,8.57007,8.22779,0.648396,0.0295943,0.01,-0.026468,-0.0129679,0.0129679,-0.0129679,0.0295943,
0.003225,9.87688,8.60066,8.24711,0.638112,0.0292302,0.01,-0.0263087,-0.0127622,0.0127622,-0.0127622,0.0292302,
0.003226,9.88652,8.63064,8.26616,0.627937,0.0288674,0.01,-0.0261487,-0.0125587,0.0125587,-0.0125587,0.0288674,
0.003227,9.89576,8.66002,8.28496,0.617872,0.0285061,0.01,-0.0259878,-0.0123574,0.0123574,-0.0123574,0.0285061,
0.003228,9.90461,8.68877,8.30352,0.60792,0.0281462,0.01,-0.0258262,-0.0121584,0.0121584,-0.0121584,0.0281462,
0.003229,9.91308,8.71691,8.32183,0.598085,0.0277879,0.01,-0.0256638,-0.0119617,0.0119617,-0.0119617,0.0277879,
0.00323,9.92115,8.74441,8.3399,0.588369,0.0274312,0.01,-0.0255007,-0.0117674,0.0117674,-0.0117674,0.0274312,
0.003231,9.92883,8.77128,8.35774,0.578775,0.0270762,0.01,-0.0253368,-0.0115755,0.0115755,-0.0115755,0.0270762,
0.003232,9.93611,8.79751,8.37534,0.569304,0.0267229,0.01,-0.0251723,-0.0113861,0.0113861,-0.0113861,0.0267229,
0.003233,9.94301,8.82309,8.39272,0.559959,0.0263715,0.01,-0.025007,-0.0111992,0.0111992,-0.0111992,0.0263715,
0.003234,9.94951,8.84803,8.40987,0.550742,0.0260219,0.01,-0.0248411,-0.0110148,0.0110148,-0.0110148,0.0260219,
0.003235,9.95562,8.87231,8.42681,0.541654,0.0256742,0.01,-0.0246745,-0.0108331,0.0108331,-0.0108331,0.0256742,
0.003236,9.96134,8.89594,8.44353,0.532698,0.0253284,0.01,-0.0245072,-0.010654,0.010654,-0.010654,0.0253284,
0.003237,9.96666,8.91891,8.46003,0.523875,0.0249847,0.01,-0.0243393,-0.0104775,0.0104775,-0.0104775,0.0249847,
0.003238,9.97159,8.94122,8.47633,0.515186,0.024643,0.01,-0.0241708,-0.0103037,0.0103037,-0.0103037,0.024643,
0.003239,9.97613,8.96286,8.49242,0.506633,0.0243034,0.01,-0.0240017,-0.0101327,0.0101327,-0.0101327,0.0243034,
0.00324,9.98027,8.98383,8.5083,0.498217,0.023966,0.01,-0.0238319,-0.00996434,0.00996434,-0.00996434,0.023966,
0.003241,9.98402,9.00414,8.52399,0.489938,0.0236307,0.01,-0.0236617,-0.00979877,0.00979877,-0.00979877,0.0236307,
0.003242,9.98737,9.02377,8.53948,0.481798,0.0232976,0.01,-0.0234908,-0.00963596,0.00963596,-0.00963596,0.0232976,
0.003243,9.99033,9.04274,8.55478,0.473796,0.0229667,0.01,-0.0233194,-0.00947593,0.00947593,-0.00947593,0.0229667,
0.003244,9.99289,9.06103,8.56988,0.465934,0.0226381,0.01,-0.0231475,-0.00931868,0.00931868,-0.00931868,0.0226381,
0.003245,9.99507,9.07864,8.5848,0.458211,0.0223118,0.01,-0.0229751,-0.00916423,0.00916423,-0.00916423,0.0223118,
0.003246,9.99684,9.09558,8.59953,0.450629,0.0219877,0.01,-0.0228022,-0.00901257,0.00901257,-0.00901257,0.0219877,
0.003247,9.99822,9.11185,8.61407,0.443185,0.0216659,0.01,-0.0226289,-0.00886371,0.00886371,-0.00886371,0.0216659,
0.003248,9.99921,9.12745,8.62843,0.435882,0.0213465,0.01,-0.022455,-0.00871763,0.00871763,-0.00871763,0.0213465,
0.003249,9.9998,9.14237,8.64262,0.428717,0.0210294,0.01,-0.0222807,-0.00857434,0.00857434,-0.00857434,0.0210294,
0.00325,10,9.15662,8.65662,0.421691,0.0207146,0.01,-0.022106,-0.00843381,0.00843381,-0.00843381,0.0207146,
0.003251,9.9998,9.1702,8.67044,0.414802,0.0204021,0.01,-0.0219309,-0.00829604,0.00829604,-0.00829604,0.0204021,
0.003252,9.99921,9.18311,8.6841,0.408051,0.020092,0.01,-0.0217554,-0.00816101,0.00816101,-0.00816101,0.020092,
0.003253,9.99822,9.19535,8.69757,0.401435,0.0197841,0.01,-0.0215796,-0.0080287,0.0080287,-0.0080287,0.0197841,
0.003254,9.99684,9.20693,8.71088,0.394955,0.0194787,0.01,-0.0214033,-0.00789909,0.00789909,-0.00789909,0.0194787,
0.003255,9.99507,9.21785,8.72401,0.388607,0.0191755,0.01,-0.0212267,-0.00777215,0.00777215,-0.00777215,0.0191755,
0.003256,9.99289,9.22811,8.73697,0.382392,0.0188746,0.01,-0.0210498,-0.00764784,0.00764784,-0.00764784,0.0188746,
0.003257,9.99033,9.23772,8.74976,0.376307,0.018576,0.01,-0.0208726,-0.00752614,0.00752614,-0.00752614,0.018576,
0.003258,9.98737,9.24667,8.76238,0.370351,0.0182796,0.01,-0.0206951,-0.00740702,0.00740702,-0.00740702,0.0182796,
0.003259,9.98402,9.25497,8.77483,0.364521,0.0179855,0.01,-0.0205173,-0.00729042,0.00729042,-0.00729042,0.0179855,
0.00326,9.98027,9.26264,8.78711,0.358816,0.0176936,0.01,-0.0203392,-0.00717632,0.00717632,-0.00717632,0.0176936,
0.003261,9.97613,9.26966,8.79922,0.353233,0.0174039,0.01,-0.0201609,-0.00706467,0.00706467,-0.00706467,0.0174039,
0.003262,9.97159,9.27605,8.81116,0.347771,0.0171163,0.01,-0.0199823,-0.00695542,0.00695542,-0.00695542,0.0171163,
0.003263,9.96666,9.28181,8.82293,0.342426,0.0168308,0.01,-0.0198035,-0.00684852,0.00684852,-0.00684852,0.0168308,
0.003264,9.96134,9.28694,8.83453,0.337196,0.0165474,0.01,-0.0196245,-0.00674392,0.00674392,-0.00674392,0.0165474,
0.003265,9.95562,9.29146,8.84596,0.332078,0.0162661,0.01,-0.0194453,-0.00664156,0.00664156,-0.00664156,0.0162661,
0.003266,9.94951,9.29537,8.85722,0.327069,0.0159867,0.01,-0.019266,-0.00654139,0.00654139,-0.00654139,0.0159867,
0.003267,9.94301,9.29867,8.8683,0.322167,0.0157093,0.01,-0.0190864,-0.00644334,0.00644334,-0.00644334,0.0157093,
0.003268,9.93611,9.30138,8.87921,0.317368,0.0154338,0.01,-0.0189067,-0.00634736,0.00634736,-0.00634736,0.0154338,
0.003269,9.92883,9.30349,8.88995,0.312669,0.0151601,0.01,-0.0187269,-0.00625338,0.00625338,-0.00625338,0.0151601,
0.00327,9.92115,9.30501,8.90051,0.308067,0.0148883,0.01,-0.018547,-0.00616133,0.00616133,-0.00616133,0.0148883,
0.003271,9.91308,9.30596,8.91088,0.303557,0.0146181,0.01,-0.0183669,-0.00607115,0.00607115,-0.00607115,0.0146181,
0.003272,9.90461,9.30634,8.92108,0.299138,0.0143497,0.01,-0.0181868,-0.00598275,0.00598275,-0.00598275,0.0143497,
0.003273,9.89576,9.30615,8.9311,0.294804,0.0140829,0.01,-0.0180066,-0.00589607,0.00589607,-0.00589607,0.0140829,
0.003274,9.88652,9.30541,8.94093,0.290552,0.0138176,0.01,-0.0178263,-0.00581104,0.00581104,-0.00581104,0.0138176,
0.003275,9.87688,9.30413,8.95057,0.286378,0.0135538,0.01,-0.0176459,-0.00572757,0.00572757,-0.00572757,0.0135538,
0.003276,9.86686,9.3023,8.96003,0.282279,0.0132915,0.01,-0.0174655,-0.00564558,0.00564558,-0.00564558,0.0132915,
0.003277,9.85645,9.29995,8.96929,0.27825,0.0130305,0.01,-0.0172851,-0.005565,0.005565,-0.005565,0.0130305,
0.003278,9.84564,9.29707,8.97836,0.274287,0.0127708,0.01,-0.0171046,-0.00548574,0.00548574,-0.00548574,0.0127708,
0.003279,9.83445,9.29368,8.98723,0.270386,0.0125123,0.01,-0.0169242,-0.00540771,0.00540771,-0.00540771,0.0125123,
0.00328,9.82287,9.28979,8.9959,0.266542,0.012255,0.01,-0.0167437,-0.00533084,0.00533084,-0.00533084,0.012255,
0.003281,9.81091,9.2854,9.00436,0.262751,0.0119987,0.01,-0.0165632,-0.00525503,0.00525503,-0.00525503,0.0119987,
0.003282,9.79855,9.28053,9.01262,0.25901,0.0117434,0.01,-0.0163828,-0.00518019,0.00518019,-0.00518019,0.0117434,
0.003283,9.78581,9.27518,9.02066,0.255312,0.0114891,0.01,-0.0162024,-0.00510625,0.00510625,-0.00510625,0.0114891,
0.003284,9.77268,9.26937,9.0285,0.251655,0.0112355,0.01,-0.0160221,-0.00503309,0.00503309,-0.00503309,0.0112355,
0.003285,9.75917,9.2631,9.03611,0.248032,0.0109827,0.01,-0.0158418,-0.00496064,0.00496064,-0.00496064,0.0109827,
0.003286,9.74527,9.25639,9.0435,0.24444,0.0107306,0.01,-0.0156615,-0.0048888,0.0048888,-0.0048888,0.0107306,
0.003287,9.73099,9.24924,9.05066,0.240874,0.010479,0.01,-0.0154814,-0.00481748,0.00481748,-0.00481748,0.010479,
0.003288,9.71632,9.24166,9.0576,0.237329,0.0102279,0.01,-0.0153013,-0.00474658,0.00474658,-0.00474658,0.0102279,
0.003289,9.70127,9.23367,9.0643,0.2338,0.00997727,0.01,-0.0151213,-0.00467601,0.00467601,-0.00467601,0.00997727,
0.00329,9.68583,9.22527,9.07076,0.230283,0.00972693,0.01,-0.0149414,-0.00460566,0.00460566,-0.00460566,0.00972693,
0.003291,9.67001,9.21647,9.07697,0.226773,0.00947683,0.01,-0.0147616,-0.00453546,0.00453546,-0.00453546,0.00947683,
0.003292,9.65382,9.20729,9.08294,0.223265,0.00922687,0.01,-0.0145819,-0.0044653,0.0044653,-0.0044653,0.00922687,
0.003293,9.63724,9.19773,9.08866,0.219754,0.00897697,0.01,-0.0144023,-0.00439507,0.00439507,-0.00439507,0.00897697,
0.003294,9.62028,9.18781,9.09412,0.216235,0.00872704,0.01,-0.0142229,-0.0043247,0.0043247,-0.0043247,0.00872704,
0.003295,9.60294,9.17753,9.09931,0.212704,0.00847698,0.01,-0.0140436,-0.00425408,0.00425408,-0.00425408,0.00847698,
0.003296,9.58522,9.16691,9.10424,0.209155,0.00822672,0.01,-0.0138645,-0.00418311,0.00418311,-0.00418311,0.00822672,
0.003297,9.56712,9.15595,9.1089,0.205585,0.00797615,0.01,-0.0136854,-0.0041117,0.0041117,-0.0041117,0.00797615,
0.003298,9.54865,9.14467,9.11328,0.201987,0.00772519,0.01,-0.0135066,-0.00403975,0.00403975,-0.00403975,0.00772519,
0.003299,9.52979,9.13308,9.11737,0.198358,0.00747376,0.01,-0.0133279,-0.00396717,0.00396717,-0.00396717,0.00747376,
0.0033,9.51057,9.12118,9.12118,0.194693,0.00722175,0.01,-0.0131494,-0.00389386,0.00389386,-0.00389386,0.00722175,
0.003301,9.49096,9.10899,9.12469,0.190986,0.00696909,0.01,-0.012971,-0.00381972,0.00381972,-0.00381972,0.00696909,
0.003302,9.47098,9.09652,9.12791,0.187234,0.00671568,0.01,-0.0127928,-0.00374467,0.00374467,-0.00374467,0.00671568,
0.003303,9.45063,9.08377,9.13082,0.183431,0.00646143,0.01,-0.0126148,-0.00366861,0.00366861,-0.00366861,0.00646143,
0.003304,9.42991,9.07076,9.13343,0.179572,0.00620626,0.01,-0.012437,-0.00359145,0.00359145,-0.00359145,0.00620626,
0.003305,9.40881,9.0575,9.13572,0.175655,0.00595008,0.01,-0.0122594,-0.00351309,0.00351309,-0.00351309,0.00595008,
0.003306,9.38734,9.04399,9.13768,0.171673,0.00569281,0.01,-0.0120819,-0.00343345,0.00343345,-0.00343345,0.00569281,
0.003307,9.3655,9.03025,9.13933,0.167622,0.00543435,0.01,-0.0119047,-0.00335244,0.00335244,-0.00335244,0.00543435,
0.003308,9.34329,9.01629,9.14064,0.163499,0.00517463,0.01,-0.0117276,-0.00326997,0.00326997,-0.00326997,0.00517463,
0.003309,9.32071,9.00212,9.14161,0.159298,0.00491356,0.01,-0.0115507,-0.00318596,0.00318596,-0.00318596,0.00491356,
0.00331,9.29776,8.98773,9.14224,0.155016,0.00465106,0.01,-0.0113741,-0.00310031,0.00310031,-0.00310031,0.00465106,
0.003311,9.27445,8.97316,9.14253,0.150648,0.00438704,0.01,-0.0111976,-0.00301295,0.00301295,-0.00301295,0.00438704,
0.003312,9.25077,8.95839,9.14245,0.14619,0.00412144,0.01,-0.0110214,-0.0029238,0.0029238,-0.0029238,0.00412144,
0.003313,9.22673,8.94345,9.14202,0.141638,0.00385416,0.01,-0.0108454,-0.00283277,0.00283277,-0.00283277,0.00385416,
0.003314,9.20232,8.92834,9.14123,0.136989,0.00358514,0.01,-0.0106695,-0.00273979,0.00273979,-0.00273979,0.00358514,
0.003315,9.17755,8.91307,9.14006,0.132239,0.00331431,0.01,-0.0104939,-0.00264477,0.00264477,-0.00264477,0.00331431,
0.003316,9.15241,8.89765,9.13852,0.127383,0.00304157,0.01,-0.0103185,-0.00254766,0.00254766,-0.00254766,0.00304157,
0.003317,9.12692,8.88208,9.1366,0.122418,0.00276688,0.01,-0.0101433,-0.00244837,0.00244837,-0.00244837,0.00276688,
0.003318,9.10106,8.86638,9.13429,0.117342,0.00249015,0.01,-0.00996833,-0.00234683,0.00234683,-0.00234683,0.00249015,
0.003319,9.07484,8.85055,9.13159,0.112149,0.00221132,0.01,-0.00979357,-0.00224298,0.00224298,-0.00224298,0.00221132,
0.00332,9.04827,8.83459,9.12849,0.106838,0.00193032,0.01,-0.00961901,-0.00213676,0.00213676,-0.00213676,0.00193032,
0.003321,9.02134,8.81853,9.12498,0.101404,0.0016471,0.01,-0.00944467,-0.00202809,0.00202809,-0.00202809,0.0016471,
0.003322,8.99405,8.80236,9.12107,0.0958459,0.00136159,0.01,-0.00927054,-0.00191692,0.00191692,-0.00191692,0.00136159,
0.003323,8.96641,8.78609,9.11675,0.0901593,0.00107372,0.01,-0.00909662,-0.00180319,0.00180319,-0.00180319,0.00107372,
0.003324,8.93841,8.76973,9.112,0.0843418,0.000783457,0.01,-0.00892291,-0.00168684,0.00168684,-0.00168684,0.000783457,
0.003325,8.91007,8.75328,9.10684,0.078391,0.000490732,0.01,-0.00874941,-0.00156782,0.00156782,-0.00156782,0.000490732,
0.003326,8.88136,8.73676,9.10124,0.0723041,0.000195497,0.01,-0.00857613,-0.00144608,0.00144608,-0.00144608,0.000195497,
0.003327,8.85231,8.72016,9.09521,0.0660789,-0.000102296,0.01,-0.00840304,-0.00132158,0.00132158,-0.00132158,-0.000102296,
0.003328,8.82291,8.70349,9.08874,0.0597131,-0.000402694,0.01,-0.00823017,-0.00119426,0.00119426,-0.00119426,-0.000402694,
0.003329,8.79316,8.68675,9.08183,0.0532046,-0.00070574,0.01,-0.0080575,-0.00106409,0.00106409,-0.00106409,-0.00070574,
0.00333,8.76307,8.66996,9.07447,0.0465514,-0.00101148,0.01,-0.00788503,-0.000931027,0.000931027,-0.000931027,-0.00101148,
0.003331,8.73262,8.65312,9.06666,0.0397517,-0.00131994,0.01,-0.00771276,-0.000795034,0.000795034,-0.000795034,-0.00131994,
0.003332,8.70184,8.63623,9.05839,0.0328039,-0.00163116,0.01,-0.00754069,-0.000656078,0.000656078,-0.000656078,-0.00163116,
0.003333,8.67071,8.61929,9.04967,0.0257065,-0.00194518,0.01,-0.00736882,-0.000514129,0.000514129,-0.000514129,-0.00194518,
0.003334,8.63923,8.60232,9.04047,0.018458,-0.00226202,0.01,-0.00719714,-0.00036916,0.00036916,-0.00036916,-0.00226202,
0.003335,8.60742,8.58531,9.03081,0.0110574,-0.00258171,0.01,-0.00702566,-0.000221147,0.000221147,-0.000221147,-0.00258171,
0.003336,8.57527,8.56826,9.02067,0.00350345,-0.00290427,0.01,-0.00685436,-7.0069E-05,7.0069E-05,-7.0069E-05,-0.00290427,
0.003337,8.54277,8.55118,9.01006,-0.00420461,-0.00322973,0.01,-0.00668326,8.40922E-05,-8.40922E-05,8.40922E-05,-0.00322973,
0.003338,8.50994,8.53408,8.99897,-0.0120676,-0.00355809,0.01,-0.00651233,0.000241351,-0.000241351,0.000241351,-0.00355809,
0.003339,8.47678,8.51695,8.98739,-0.020086,-0.00388939,0.01,-0.00634159,0.000401719,-0.000401719,0.000401719,-0.00388939,
0.00334,8.44328,8.4998,8.97533,-0.0282602,-0.00422361,0.01,-0.00617103,0.000565205,-0.000565205,0.000565205,-0.00422361,
0.003341,8.40945,8.48263,8.96277,-0.0365907,-0.00456078,0.01,-0.00600065,0.000731813,-0.000731813,0.000731813,-0.00456078,
0.003342,8.37528,8.46543,8.94973,-0.0450773,-0.0049009,0.01,-0.00583044,0.000901546,-0.000901546,0.000901546,-0.0049009,
0.003343,8.34078,8.44822,8.93618,-0.0537201,-0.00524396,0.01,-0.0056604,0.0010744,-0.0010744,0.0010744,-0.00524396,
0.003344,8.30596,8.431,8.92214,-0.0625188,-0.00558998,0.01,-0.00549053,0.00125038,-0.00125038,0.00125038,-0.00558998,
0.003345,8.27081,8.41375,8.9076,-0.071473,-0.00593893,0.01,-0.00532082,0.00142946,-0.00142946,0.00142946,-0.00593893,
0.003346,8.23533,8.39649,8.89255,-0.0805823,-0.00629082,0.01,-0.00515128,0.00161165,-0.00161165,0.00161165,-0.00629082,
0.003347,8.19952,8.37921,8.87699,-0.0898457,-0.00664563,0.01,-0.0049819,0.00179691,-0.00179691,0.00179691,-0.00664563,
0.003348,8.16339,8.36192,8.86093,-0.0992626,-0.00700335,0.01,-0.00481268,0.00198525,-0.00198525,0.00198525,-0.00700335,
0.003349,8.12694,8.34461,8.84436,-0.108832,-0.00736396,0.01,-0.00464361,0.00217664,-0.00217664,0.00217664,-0.00736396,
0.00335,8.09017,8.32727,8.82727,-0.118552,-0.00772743,0.01,-0.00447469,0.00237104,-0.00237104,0.00237104,-0.00772743,
0.003351,8.05308,8.30992,8.80968,-0.128422,-0.00809375,0.01,-0.00430593,0.00256845,-0.00256845,0.00256845,-0.00809375,
0.003352,8.01567,8.29255,8.79156,-0.138441,-0.00846289,0.01,-0.00413731,0.00276881,-0.00276881,0.00276881,-0.00846289,
0.003353,7.97794,8.27516,8.77294,-0.148606,-0.00883481,0.01,-0.00396883,0.00297211,-0.00297211,0.00297211,-0.00883481,
0.003354,7.9399,8.25773,8.75379,-0.158915,-0.00920948,0.01,-0.0038005,0.00317831,-0.00317831,0.00317831,-0.00920948,
0.003355,7.90155,8.24029,8.73413,-0.169368,-0.00958686,0.01,-0.0036323,0.00338736,-0.00338736,0.00338736,-0.00958686,
0.003356,7.86288,8.22281,8.71395,-0.179961,-0.00996692,0.01,-0.00346425,0.00359922,-0.00359922,0.00359922,-0.00996692,
0.003357,7.82391,8.20529,8.69325,-0.190693,-0.0103496,0.01,-0.00329633,0.00381385,-0.00381385,0.00381385,-0.0103496,
0.003358,7.78462,8.18774,8.67203,-0.20156,-0.0107349,0.01,-0.00312854,0.0040312,-0.0040312,0.0040312,-0.0107349,
0.003359,7.74503,8.17015,8.6503,-0.212561,-0.0111227,0.01,-0.00296089,0.00425122,-0.00425122,0.00425122,-0.0111227,
0.00336,7.70513,8.15252,8.62804,-0.223692,-0.011513,0.01,-0.00279336,0.00447384,-0.00447384,0.00447384,-0.011513,
0.003361,7.66493,8.13483,8.60527,-0.234951,-0.0119057,0.01,-0.00262597,0.00469902,-0.00469902,0.00469902,-0.0119057,
0.003362,7.62443,8.1171,8.58198,-0.246335,-0.0123007,0.01,-0.0024587,0.0049267,-0.0049267,0.0049267,-0.0123007,
0.003363,7.58362,8.0993,8.55818,-0.25784,-0.0126981,0.01,-0.00229156,0.00515681,-0.00515681,0.00515681,-0.0126981,
0.003364,7.54251,8.08144,8.53386,-0.269464,-0.0130977,0.01,-0.00212454,0.00538928,-0.00538928,0.00538928,-0.0130977,
0.003365,7.50111,8.06352,8.50902,-0.281203,-0.0134995,0.01,-0.00195764,0.00562405,-0.00562405,0.00562405,-0.0134995,
0.003366,7.45941,8.04552,8.48367,-0.293053,-0.0139034,0.01,-0.00179087,0.00586105,-0.00586105,0.00586105,-0.0139034,
0.003367,7.41742,8.02744,8.45781,-0.30501,-0.0143093,0.01,-0.00162422,0.0061002,-0.0061002,0.0061002,-0.0143093,
0.003368,7.37513,8.00927,8.43144,-0.317071,-0.0147172,0.01,-0.0014577,0.00634143,-0.00634143,0.00634143,-0.0147172,
0.003369,7.33255,7.99102,8.40456,-0.329233,-0.015127,0.01,-0.00129129,0.00658466,-0.00658466,0.00658466,-0.015127,
0.00337,7.28969,7.97267,8.37718,-0.34149,-0.0155385,0.01,-0.00112501,0.0068298,-0.0068298,0.0068298,-0.0155385,
0.003371,7.24653,7.95421,8.34929,-0.353839,-0.0159518,0.01,-0.000958848,0.00707679,-0.00707679,0.00707679,-0.0159518,
0.003372,7.20309,7.93564,8.3209,-0.366276,-0.0163667,0.01,-0.00079281,0.00732552,-0.00732552,0.00732552,-0.0163667,
0.003373,7.15936,7.91696,8.29201,-0.378796,-0.0167831,0.01,-0.000626895,0.00757592,-0.00757592,0.00757592,-0.0167831,
0.003374,7.11536,7.89815,8.26263,-0.391395,-0.017201,0.01,-0.000461104,0.0078279,-0.0078279,0.0078279,-0.017201,
0.003375,7.07107,7.8792,8.23276,-0.404068,-0.0176203,0.01,-0.000295439,0.00808135,-0.00808135,0.00808135,-0.0176203,
0.003376,7.0265,7.86012,8.20239,-0.41681,-0.0180408,0.01,-0.0001299,0.00833621,-0.00833621,0.00833621,-0.0180408,
0.003377,6.98165,7.84089,8.17155,-0.429618,-0.0184625,0.01,3.55101E-05,0.00859235,-0.00859235,0.00859235,-0.0184625,
0.003378,6.93653,7.8215,8.14022,-0.442485,-0.0188852,0.01,0.00020079,0.00884971,-0.00884971,0.00884971,-0.0188852,
